./input/test/gray/G5760.png,./input/test/RGB/R5760.png
./input/test/gray/G5761.png,./input/test/RGB/R5761.png
./input/test/gray/G5762.png,./input/test/RGB/R5762.png
./input/test/gray/G5763.png,./input/test/RGB/R5763.png
./input/test/gray/G5764.png,./input/test/RGB/R5764.png
./input/test/gray/G5765.png,./input/test/RGB/R5765.png
./input/test/gray/G5766.png,./input/test/RGB/R5766.png
./input/test/gray/G5767.png,./input/test/RGB/R5767.png
./input/test/gray/G5768.png,./input/test/RGB/R5768.png
./input/test/gray/G5769.png,./input/test/RGB/R5769.png
./input/test/gray/G5770.png,./input/test/RGB/R5770.png
./input/test/gray/G5771.png,./input/test/RGB/R5771.png
./input/test/gray/G5772.png,./input/test/RGB/R5772.png
./input/test/gray/G5773.png,./input/test/RGB/R5773.png
./input/test/gray/G5774.png,./input/test/RGB/R5774.png
./input/test/gray/G5775.png,./input/test/RGB/R5775.png
./input/test/gray/G5776.png,./input/test/RGB/R5776.png
./input/test/gray/G5777.png,./input/test/RGB/R5777.png
./input/test/gray/G5778.png,./input/test/RGB/R5778.png
./input/test/gray/G5779.png,./input/test/RGB/R5779.png
./input/test/gray/G5780.png,./input/test/RGB/R5780.png
./input/test/gray/G5781.png,./input/test/RGB/R5781.png
./input/test/gray/G5782.png,./input/test/RGB/R5782.png
./input/test/gray/G5783.png,./input/test/RGB/R5783.png
./input/test/gray/G5784.png,./input/test/RGB/R5784.png
./input/test/gray/G5785.png,./input/test/RGB/R5785.png
./input/test/gray/G5786.png,./input/test/RGB/R5786.png
./input/test/gray/G5787.png,./input/test/RGB/R5787.png
./input/test/gray/G5788.png,./input/test/RGB/R5788.png
./input/test/gray/G5789.png,./input/test/RGB/R5789.png
./input/test/gray/G5790.png,./input/test/RGB/R5790.png
./input/test/gray/G5791.png,./input/test/RGB/R5791.png
./input/test/gray/G5792.png,./input/test/RGB/R5792.png
./input/test/gray/G5793.png,./input/test/RGB/R5793.png
./input/test/gray/G5794.png,./input/test/RGB/R5794.png
./input/test/gray/G5795.png,./input/test/RGB/R5795.png
./input/test/gray/G5796.png,./input/test/RGB/R5796.png
./input/test/gray/G5797.png,./input/test/RGB/R5797.png
./input/test/gray/G5798.png,./input/test/RGB/R5798.png
./input/test/gray/G5799.png,./input/test/RGB/R5799.png
./input/test/gray/G5800.png,./input/test/RGB/R5800.png
./input/test/gray/G5801.png,./input/test/RGB/R5801.png
./input/test/gray/G5802.png,./input/test/RGB/R5802.png
./input/test/gray/G5803.png,./input/test/RGB/R5803.png
./input/test/gray/G5804.png,./input/test/RGB/R5804.png
./input/test/gray/G5805.png,./input/test/RGB/R5805.png
./input/test/gray/G5806.png,./input/test/RGB/R5806.png
./input/test/gray/G5807.png,./input/test/RGB/R5807.png
./input/test/gray/G5808.png,./input/test/RGB/R5808.png
./input/test/gray/G5809.png,./input/test/RGB/R5809.png
./input/test/gray/G5810.png,./input/test/RGB/R5810.png
./input/test/gray/G5811.png,./input/test/RGB/R5811.png
./input/test/gray/G5812.png,./input/test/RGB/R5812.png
./input/test/gray/G5813.png,./input/test/RGB/R5813.png
./input/test/gray/G5814.png,./input/test/RGB/R5814.png
./input/test/gray/G5815.png,./input/test/RGB/R5815.png
./input/test/gray/G5816.png,./input/test/RGB/R5816.png
./input/test/gray/G5817.png,./input/test/RGB/R5817.png
./input/test/gray/G5818.png,./input/test/RGB/R5818.png
./input/test/gray/G5819.png,./input/test/RGB/R5819.png
./input/test/gray/G5820.png,./input/test/RGB/R5820.png
./input/test/gray/G5821.png,./input/test/RGB/R5821.png
./input/test/gray/G5822.png,./input/test/RGB/R5822.png
./input/test/gray/G5823.png,./input/test/RGB/R5823.png
./input/test/gray/G5824.png,./input/test/RGB/R5824.png
./input/test/gray/G5825.png,./input/test/RGB/R5825.png
./input/test/gray/G5826.png,./input/test/RGB/R5826.png
./input/test/gray/G5827.png,./input/test/RGB/R5827.png
./input/test/gray/G5828.png,./input/test/RGB/R5828.png
./input/test/gray/G5829.png,./input/test/RGB/R5829.png
./input/test/gray/G5830.png,./input/test/RGB/R5830.png
./input/test/gray/G5831.png,./input/test/RGB/R5831.png
./input/test/gray/G5832.png,./input/test/RGB/R5832.png
./input/test/gray/G5833.png,./input/test/RGB/R5833.png
./input/test/gray/G5834.png,./input/test/RGB/R5834.png
./input/test/gray/G5835.png,./input/test/RGB/R5835.png
./input/test/gray/G5836.png,./input/test/RGB/R5836.png
./input/test/gray/G5837.png,./input/test/RGB/R5837.png
./input/test/gray/G5838.png,./input/test/RGB/R5838.png
./input/test/gray/G5839.png,./input/test/RGB/R5839.png
./input/test/gray/G5840.png,./input/test/RGB/R5840.png
./input/test/gray/G5841.png,./input/test/RGB/R5841.png
./input/test/gray/G5842.png,./input/test/RGB/R5842.png
./input/test/gray/G5843.png,./input/test/RGB/R5843.png
./input/test/gray/G5844.png,./input/test/RGB/R5844.png
./input/test/gray/G5845.png,./input/test/RGB/R5845.png
./input/test/gray/G5846.png,./input/test/RGB/R5846.png
./input/test/gray/G5847.png,./input/test/RGB/R5847.png
./input/test/gray/G5848.png,./input/test/RGB/R5848.png
./input/test/gray/G5849.png,./input/test/RGB/R5849.png
./input/test/gray/G5850.png,./input/test/RGB/R5850.png
./input/test/gray/G5851.png,./input/test/RGB/R5851.png
./input/test/gray/G5852.png,./input/test/RGB/R5852.png
./input/test/gray/G5853.png,./input/test/RGB/R5853.png
./input/test/gray/G5854.png,./input/test/RGB/R5854.png
./input/test/gray/G5855.png,./input/test/RGB/R5855.png
./input/test/gray/G5856.png,./input/test/RGB/R5856.png
./input/test/gray/G5857.png,./input/test/RGB/R5857.png
./input/test/gray/G5858.png,./input/test/RGB/R5858.png
./input/test/gray/G5859.png,./input/test/RGB/R5859.png
./input/test/gray/G5860.png,./input/test/RGB/R5860.png
./input/test/gray/G5861.png,./input/test/RGB/R5861.png
./input/test/gray/G5862.png,./input/test/RGB/R5862.png
./input/test/gray/G5863.png,./input/test/RGB/R5863.png
./input/test/gray/G5864.png,./input/test/RGB/R5864.png
./input/test/gray/G5865.png,./input/test/RGB/R5865.png
./input/test/gray/G5866.png,./input/test/RGB/R5866.png
./input/test/gray/G5867.png,./input/test/RGB/R5867.png
./input/test/gray/G5868.png,./input/test/RGB/R5868.png
./input/test/gray/G5869.png,./input/test/RGB/R5869.png
./input/test/gray/G5870.png,./input/test/RGB/R5870.png
./input/test/gray/G5871.png,./input/test/RGB/R5871.png
./input/test/gray/G5872.png,./input/test/RGB/R5872.png
./input/test/gray/G5873.png,./input/test/RGB/R5873.png
./input/test/gray/G5874.png,./input/test/RGB/R5874.png
./input/test/gray/G5875.png,./input/test/RGB/R5875.png
./input/test/gray/G5876.png,./input/test/RGB/R5876.png
./input/test/gray/G5877.png,./input/test/RGB/R5877.png
./input/test/gray/G5878.png,./input/test/RGB/R5878.png
./input/test/gray/G5879.png,./input/test/RGB/R5879.png
./input/test/gray/G5880.png,./input/test/RGB/R5880.png
./input/test/gray/G5881.png,./input/test/RGB/R5881.png
./input/test/gray/G5882.png,./input/test/RGB/R5882.png
./input/test/gray/G5883.png,./input/test/RGB/R5883.png
./input/test/gray/G5884.png,./input/test/RGB/R5884.png
./input/test/gray/G5885.png,./input/test/RGB/R5885.png
./input/test/gray/G5886.png,./input/test/RGB/R5886.png
./input/test/gray/G5887.png,./input/test/RGB/R5887.png
./input/test/gray/G5888.png,./input/test/RGB/R5888.png
./input/test/gray/G5889.png,./input/test/RGB/R5889.png
./input/test/gray/G5890.png,./input/test/RGB/R5890.png
./input/test/gray/G5891.png,./input/test/RGB/R5891.png
./input/test/gray/G5892.png,./input/test/RGB/R5892.png
./input/test/gray/G5893.png,./input/test/RGB/R5893.png
./input/test/gray/G5894.png,./input/test/RGB/R5894.png
./input/test/gray/G5895.png,./input/test/RGB/R5895.png
./input/test/gray/G5896.png,./input/test/RGB/R5896.png
./input/test/gray/G5897.png,./input/test/RGB/R5897.png
./input/test/gray/G5898.png,./input/test/RGB/R5898.png
./input/test/gray/G5899.png,./input/test/RGB/R5899.png
./input/test/gray/G5900.png,./input/test/RGB/R5900.png
./input/test/gray/G5901.png,./input/test/RGB/R5901.png
./input/test/gray/G5902.png,./input/test/RGB/R5902.png
./input/test/gray/G5903.png,./input/test/RGB/R5903.png
./input/test/gray/G5904.png,./input/test/RGB/R5904.png
./input/test/gray/G5905.png,./input/test/RGB/R5905.png
./input/test/gray/G5906.png,./input/test/RGB/R5906.png
./input/test/gray/G5907.png,./input/test/RGB/R5907.png
./input/test/gray/G5908.png,./input/test/RGB/R5908.png
./input/test/gray/G5909.png,./input/test/RGB/R5909.png
./input/test/gray/G5910.png,./input/test/RGB/R5910.png
./input/test/gray/G5911.png,./input/test/RGB/R5911.png
./input/test/gray/G5912.png,./input/test/RGB/R5912.png
./input/test/gray/G5913.png,./input/test/RGB/R5913.png
./input/test/gray/G5914.png,./input/test/RGB/R5914.png
./input/test/gray/G5915.png,./input/test/RGB/R5915.png
./input/test/gray/G5916.png,./input/test/RGB/R5916.png
./input/test/gray/G5917.png,./input/test/RGB/R5917.png
./input/test/gray/G5918.png,./input/test/RGB/R5918.png
./input/test/gray/G5919.png,./input/test/RGB/R5919.png
./input/test/gray/G5920.png,./input/test/RGB/R5920.png
./input/test/gray/G5921.png,./input/test/RGB/R5921.png
./input/test/gray/G5922.png,./input/test/RGB/R5922.png
./input/test/gray/G5923.png,./input/test/RGB/R5923.png
./input/test/gray/G5924.png,./input/test/RGB/R5924.png
./input/test/gray/G5925.png,./input/test/RGB/R5925.png
./input/test/gray/G5926.png,./input/test/RGB/R5926.png
./input/test/gray/G5927.png,./input/test/RGB/R5927.png
./input/test/gray/G5928.png,./input/test/RGB/R5928.png
./input/test/gray/G5929.png,./input/test/RGB/R5929.png
./input/test/gray/G5930.png,./input/test/RGB/R5930.png
./input/test/gray/G5931.png,./input/test/RGB/R5931.png
./input/test/gray/G5932.png,./input/test/RGB/R5932.png
./input/test/gray/G5933.png,./input/test/RGB/R5933.png
./input/test/gray/G5934.png,./input/test/RGB/R5934.png
./input/test/gray/G5935.png,./input/test/RGB/R5935.png
./input/test/gray/G5936.png,./input/test/RGB/R5936.png
./input/test/gray/G5937.png,./input/test/RGB/R5937.png
./input/test/gray/G5938.png,./input/test/RGB/R5938.png
./input/test/gray/G5939.png,./input/test/RGB/R5939.png
./input/test/gray/G5940.png,./input/test/RGB/R5940.png
./input/test/gray/G5941.png,./input/test/RGB/R5941.png
./input/test/gray/G5942.png,./input/test/RGB/R5942.png
./input/test/gray/G5943.png,./input/test/RGB/R5943.png
./input/test/gray/G5944.png,./input/test/RGB/R5944.png
./input/test/gray/G5945.png,./input/test/RGB/R5945.png
./input/test/gray/G5946.png,./input/test/RGB/R5946.png
./input/test/gray/G5947.png,./input/test/RGB/R5947.png
./input/test/gray/G5948.png,./input/test/RGB/R5948.png
./input/test/gray/G5949.png,./input/test/RGB/R5949.png
./input/test/gray/G5950.png,./input/test/RGB/R5950.png
./input/test/gray/G5951.png,./input/test/RGB/R5951.png
./input/test/gray/G5952.png,./input/test/RGB/R5952.png
./input/test/gray/G5953.png,./input/test/RGB/R5953.png
./input/test/gray/G5954.png,./input/test/RGB/R5954.png
./input/test/gray/G5955.png,./input/test/RGB/R5955.png
./input/test/gray/G5956.png,./input/test/RGB/R5956.png
./input/test/gray/G5957.png,./input/test/RGB/R5957.png
./input/test/gray/G5958.png,./input/test/RGB/R5958.png
./input/test/gray/G5959.png,./input/test/RGB/R5959.png
./input/test/gray/G5960.png,./input/test/RGB/R5960.png
./input/test/gray/G5961.png,./input/test/RGB/R5961.png
./input/test/gray/G5962.png,./input/test/RGB/R5962.png
./input/test/gray/G5963.png,./input/test/RGB/R5963.png
./input/test/gray/G5964.png,./input/test/RGB/R5964.png
./input/test/gray/G5965.png,./input/test/RGB/R5965.png
./input/test/gray/G5966.png,./input/test/RGB/R5966.png
./input/test/gray/G5967.png,./input/test/RGB/R5967.png
./input/test/gray/G5968.png,./input/test/RGB/R5968.png
./input/test/gray/G5969.png,./input/test/RGB/R5969.png
./input/test/gray/G5970.png,./input/test/RGB/R5970.png
./input/test/gray/G5971.png,./input/test/RGB/R5971.png
./input/test/gray/G5972.png,./input/test/RGB/R5972.png
./input/test/gray/G5973.png,./input/test/RGB/R5973.png
./input/test/gray/G5974.png,./input/test/RGB/R5974.png
./input/test/gray/G5975.png,./input/test/RGB/R5975.png
./input/test/gray/G5976.png,./input/test/RGB/R5976.png
./input/test/gray/G5977.png,./input/test/RGB/R5977.png
./input/test/gray/G5978.png,./input/test/RGB/R5978.png
./input/test/gray/G5979.png,./input/test/RGB/R5979.png
./input/test/gray/G5980.png,./input/test/RGB/R5980.png
./input/test/gray/G5981.png,./input/test/RGB/R5981.png
./input/test/gray/G5982.png,./input/test/RGB/R5982.png
./input/test/gray/G5983.png,./input/test/RGB/R5983.png
./input/test/gray/G5984.png,./input/test/RGB/R5984.png
./input/test/gray/G5985.png,./input/test/RGB/R5985.png
./input/test/gray/G5986.png,./input/test/RGB/R5986.png
./input/test/gray/G5987.png,./input/test/RGB/R5987.png
./input/test/gray/G5988.png,./input/test/RGB/R5988.png
./input/test/gray/G5989.png,./input/test/RGB/R5989.png
./input/test/gray/G5990.png,./input/test/RGB/R5990.png
./input/test/gray/G5991.png,./input/test/RGB/R5991.png
./input/test/gray/G5992.png,./input/test/RGB/R5992.png
./input/test/gray/G5993.png,./input/test/RGB/R5993.png
./input/test/gray/G5994.png,./input/test/RGB/R5994.png
./input/test/gray/G5995.png,./input/test/RGB/R5995.png
./input/test/gray/G5996.png,./input/test/RGB/R5996.png
./input/test/gray/G5997.png,./input/test/RGB/R5997.png
./input/test/gray/G5998.png,./input/test/RGB/R5998.png
./input/test/gray/G5999.png,./input/test/RGB/R5999.png
./input/test/gray/G6000.png,./input/test/RGB/R6000.png
./input/test/gray/G6001.png,./input/test/RGB/R6001.png
./input/test/gray/G6002.png,./input/test/RGB/R6002.png
./input/test/gray/G6003.png,./input/test/RGB/R6003.png
./input/test/gray/G6004.png,./input/test/RGB/R6004.png
./input/test/gray/G6005.png,./input/test/RGB/R6005.png
./input/test/gray/G6006.png,./input/test/RGB/R6006.png
./input/test/gray/G6007.png,./input/test/RGB/R6007.png
./input/test/gray/G6008.png,./input/test/RGB/R6008.png
./input/test/gray/G6009.png,./input/test/RGB/R6009.png
./input/test/gray/G6010.png,./input/test/RGB/R6010.png
./input/test/gray/G6011.png,./input/test/RGB/R6011.png
./input/test/gray/G6012.png,./input/test/RGB/R6012.png
./input/test/gray/G6013.png,./input/test/RGB/R6013.png
./input/test/gray/G6014.png,./input/test/RGB/R6014.png
./input/test/gray/G6015.png,./input/test/RGB/R6015.png
./input/test/gray/G6016.png,./input/test/RGB/R6016.png
./input/test/gray/G6017.png,./input/test/RGB/R6017.png
./input/test/gray/G6018.png,./input/test/RGB/R6018.png
./input/test/gray/G6019.png,./input/test/RGB/R6019.png
./input/test/gray/G6020.png,./input/test/RGB/R6020.png
./input/test/gray/G6021.png,./input/test/RGB/R6021.png
./input/test/gray/G6022.png,./input/test/RGB/R6022.png
./input/test/gray/G6023.png,./input/test/RGB/R6023.png
./input/test/gray/G6024.png,./input/test/RGB/R6024.png
./input/test/gray/G6025.png,./input/test/RGB/R6025.png
./input/test/gray/G6026.png,./input/test/RGB/R6026.png
./input/test/gray/G6027.png,./input/test/RGB/R6027.png
./input/test/gray/G6028.png,./input/test/RGB/R6028.png
./input/test/gray/G6029.png,./input/test/RGB/R6029.png
./input/test/gray/G6030.png,./input/test/RGB/R6030.png
./input/test/gray/G6031.png,./input/test/RGB/R6031.png
./input/test/gray/G6032.png,./input/test/RGB/R6032.png
./input/test/gray/G6033.png,./input/test/RGB/R6033.png
./input/test/gray/G6034.png,./input/test/RGB/R6034.png
./input/test/gray/G6035.png,./input/test/RGB/R6035.png
./input/test/gray/G6036.png,./input/test/RGB/R6036.png
./input/test/gray/G6037.png,./input/test/RGB/R6037.png
./input/test/gray/G6038.png,./input/test/RGB/R6038.png
./input/test/gray/G6039.png,./input/test/RGB/R6039.png
./input/test/gray/G6040.png,./input/test/RGB/R6040.png
./input/test/gray/G6041.png,./input/test/RGB/R6041.png
./input/test/gray/G6042.png,./input/test/RGB/R6042.png
./input/test/gray/G6043.png,./input/test/RGB/R6043.png
./input/test/gray/G6044.png,./input/test/RGB/R6044.png
./input/test/gray/G6045.png,./input/test/RGB/R6045.png
./input/test/gray/G6046.png,./input/test/RGB/R6046.png
./input/test/gray/G6047.png,./input/test/RGB/R6047.png
./input/test/gray/G6048.png,./input/test/RGB/R6048.png
./input/test/gray/G6049.png,./input/test/RGB/R6049.png
./input/test/gray/G6050.png,./input/test/RGB/R6050.png
./input/test/gray/G6051.png,./input/test/RGB/R6051.png
./input/test/gray/G6052.png,./input/test/RGB/R6052.png
./input/test/gray/G6053.png,./input/test/RGB/R6053.png
./input/test/gray/G6054.png,./input/test/RGB/R6054.png
./input/test/gray/G6055.png,./input/test/RGB/R6055.png
./input/test/gray/G6056.png,./input/test/RGB/R6056.png
./input/test/gray/G6057.png,./input/test/RGB/R6057.png
./input/test/gray/G6058.png,./input/test/RGB/R6058.png
./input/test/gray/G6059.png,./input/test/RGB/R6059.png
./input/test/gray/G6060.png,./input/test/RGB/R6060.png
./input/test/gray/G6061.png,./input/test/RGB/R6061.png
./input/test/gray/G6062.png,./input/test/RGB/R6062.png
./input/test/gray/G6063.png,./input/test/RGB/R6063.png
./input/test/gray/G6064.png,./input/test/RGB/R6064.png
./input/test/gray/G6065.png,./input/test/RGB/R6065.png
./input/test/gray/G6066.png,./input/test/RGB/R6066.png
./input/test/gray/G6067.png,./input/test/RGB/R6067.png
./input/test/gray/G6068.png,./input/test/RGB/R6068.png
./input/test/gray/G6069.png,./input/test/RGB/R6069.png
./input/test/gray/G6070.png,./input/test/RGB/R6070.png
./input/test/gray/G6071.png,./input/test/RGB/R6071.png
./input/test/gray/G6072.png,./input/test/RGB/R6072.png
./input/test/gray/G6073.png,./input/test/RGB/R6073.png
./input/test/gray/G6074.png,./input/test/RGB/R6074.png
./input/test/gray/G6075.png,./input/test/RGB/R6075.png
./input/test/gray/G6076.png,./input/test/RGB/R6076.png
./input/test/gray/G6077.png,./input/test/RGB/R6077.png
./input/test/gray/G6078.png,./input/test/RGB/R6078.png
./input/test/gray/G6079.png,./input/test/RGB/R6079.png
./input/test/gray/G6080.png,./input/test/RGB/R6080.png
./input/test/gray/G6081.png,./input/test/RGB/R6081.png
./input/test/gray/G6082.png,./input/test/RGB/R6082.png
./input/test/gray/G6083.png,./input/test/RGB/R6083.png
./input/test/gray/G6084.png,./input/test/RGB/R6084.png
./input/test/gray/G6085.png,./input/test/RGB/R6085.png
./input/test/gray/G6086.png,./input/test/RGB/R6086.png
./input/test/gray/G6087.png,./input/test/RGB/R6087.png
./input/test/gray/G6088.png,./input/test/RGB/R6088.png
./input/test/gray/G6089.png,./input/test/RGB/R6089.png
./input/test/gray/G6090.png,./input/test/RGB/R6090.png
./input/test/gray/G6091.png,./input/test/RGB/R6091.png
./input/test/gray/G6092.png,./input/test/RGB/R6092.png
./input/test/gray/G6093.png,./input/test/RGB/R6093.png
./input/test/gray/G6094.png,./input/test/RGB/R6094.png
./input/test/gray/G6095.png,./input/test/RGB/R6095.png
./input/test/gray/G6096.png,./input/test/RGB/R6096.png
./input/test/gray/G6097.png,./input/test/RGB/R6097.png
./input/test/gray/G6098.png,./input/test/RGB/R6098.png
./input/test/gray/G6099.png,./input/test/RGB/R6099.png
./input/test/gray/G6100.png,./input/test/RGB/R6100.png
./input/test/gray/G6101.png,./input/test/RGB/R6101.png
./input/test/gray/G6102.png,./input/test/RGB/R6102.png
./input/test/gray/G6103.png,./input/test/RGB/R6103.png
./input/test/gray/G6104.png,./input/test/RGB/R6104.png
./input/test/gray/G6105.png,./input/test/RGB/R6105.png
./input/test/gray/G6106.png,./input/test/RGB/R6106.png
./input/test/gray/G6107.png,./input/test/RGB/R6107.png
./input/test/gray/G6108.png,./input/test/RGB/R6108.png
./input/test/gray/G6109.png,./input/test/RGB/R6109.png
./input/test/gray/G6110.png,./input/test/RGB/R6110.png
./input/test/gray/G6111.png,./input/test/RGB/R6111.png
./input/test/gray/G6112.png,./input/test/RGB/R6112.png
./input/test/gray/G6113.png,./input/test/RGB/R6113.png
./input/test/gray/G6114.png,./input/test/RGB/R6114.png
./input/test/gray/G6115.png,./input/test/RGB/R6115.png
./input/test/gray/G6116.png,./input/test/RGB/R6116.png
./input/test/gray/G6117.png,./input/test/RGB/R6117.png
./input/test/gray/G6118.png,./input/test/RGB/R6118.png
./input/test/gray/G6119.png,./input/test/RGB/R6119.png
./input/test/gray/G6120.png,./input/test/RGB/R6120.png
./input/test/gray/G6121.png,./input/test/RGB/R6121.png
./input/test/gray/G6122.png,./input/test/RGB/R6122.png
./input/test/gray/G6123.png,./input/test/RGB/R6123.png
./input/test/gray/G6124.png,./input/test/RGB/R6124.png
./input/test/gray/G6125.png,./input/test/RGB/R6125.png
./input/test/gray/G6126.png,./input/test/RGB/R6126.png
./input/test/gray/G6127.png,./input/test/RGB/R6127.png
./input/test/gray/G6128.png,./input/test/RGB/R6128.png
./input/test/gray/G6129.png,./input/test/RGB/R6129.png
./input/test/gray/G6130.png,./input/test/RGB/R6130.png
./input/test/gray/G6131.png,./input/test/RGB/R6131.png
./input/test/gray/G6132.png,./input/test/RGB/R6132.png
./input/test/gray/G6133.png,./input/test/RGB/R6133.png
./input/test/gray/G6134.png,./input/test/RGB/R6134.png
./input/test/gray/G6135.png,./input/test/RGB/R6135.png
./input/test/gray/G6136.png,./input/test/RGB/R6136.png
./input/test/gray/G6137.png,./input/test/RGB/R6137.png
./input/test/gray/G6138.png,./input/test/RGB/R6138.png
./input/test/gray/G6139.png,./input/test/RGB/R6139.png
./input/test/gray/G6140.png,./input/test/RGB/R6140.png
./input/test/gray/G6141.png,./input/test/RGB/R6141.png
./input/test/gray/G6142.png,./input/test/RGB/R6142.png
./input/test/gray/G6143.png,./input/test/RGB/R6143.png
./input/test/gray/G6144.png,./input/test/RGB/R6144.png
./input/test/gray/G6145.png,./input/test/RGB/R6145.png
./input/test/gray/G6146.png,./input/test/RGB/R6146.png
./input/test/gray/G6147.png,./input/test/RGB/R6147.png
./input/test/gray/G6148.png,./input/test/RGB/R6148.png
./input/test/gray/G6149.png,./input/test/RGB/R6149.png
./input/test/gray/G6150.png,./input/test/RGB/R6150.png
./input/test/gray/G6151.png,./input/test/RGB/R6151.png
./input/test/gray/G6152.png,./input/test/RGB/R6152.png
./input/test/gray/G6153.png,./input/test/RGB/R6153.png
./input/test/gray/G6154.png,./input/test/RGB/R6154.png
./input/test/gray/G6155.png,./input/test/RGB/R6155.png
./input/test/gray/G6156.png,./input/test/RGB/R6156.png
./input/test/gray/G6157.png,./input/test/RGB/R6157.png
./input/test/gray/G6158.png,./input/test/RGB/R6158.png
./input/test/gray/G6159.png,./input/test/RGB/R6159.png
./input/test/gray/G6160.png,./input/test/RGB/R6160.png
./input/test/gray/G6161.png,./input/test/RGB/R6161.png
./input/test/gray/G6162.png,./input/test/RGB/R6162.png
./input/test/gray/G6163.png,./input/test/RGB/R6163.png
./input/test/gray/G6164.png,./input/test/RGB/R6164.png
./input/test/gray/G6165.png,./input/test/RGB/R6165.png
./input/test/gray/G6166.png,./input/test/RGB/R6166.png
./input/test/gray/G6167.png,./input/test/RGB/R6167.png
./input/test/gray/G6168.png,./input/test/RGB/R6168.png
./input/test/gray/G6169.png,./input/test/RGB/R6169.png
./input/test/gray/G6170.png,./input/test/RGB/R6170.png
./input/test/gray/G6171.png,./input/test/RGB/R6171.png
./input/test/gray/G6172.png,./input/test/RGB/R6172.png
./input/test/gray/G6173.png,./input/test/RGB/R6173.png
./input/test/gray/G6174.png,./input/test/RGB/R6174.png
./input/test/gray/G6175.png,./input/test/RGB/R6175.png
./input/test/gray/G6176.png,./input/test/RGB/R6176.png
./input/test/gray/G6177.png,./input/test/RGB/R6177.png
./input/test/gray/G6178.png,./input/test/RGB/R6178.png
./input/test/gray/G6179.png,./input/test/RGB/R6179.png
./input/test/gray/G6180.png,./input/test/RGB/R6180.png
./input/test/gray/G6181.png,./input/test/RGB/R6181.png
./input/test/gray/G6182.png,./input/test/RGB/R6182.png
./input/test/gray/G6183.png,./input/test/RGB/R6183.png
./input/test/gray/G6184.png,./input/test/RGB/R6184.png
./input/test/gray/G6185.png,./input/test/RGB/R6185.png
./input/test/gray/G6186.png,./input/test/RGB/R6186.png
./input/test/gray/G6187.png,./input/test/RGB/R6187.png
./input/test/gray/G6188.png,./input/test/RGB/R6188.png
./input/test/gray/G6189.png,./input/test/RGB/R6189.png
./input/test/gray/G6190.png,./input/test/RGB/R6190.png
./input/test/gray/G6191.png,./input/test/RGB/R6191.png
./input/test/gray/G6192.png,./input/test/RGB/R6192.png
./input/test/gray/G6193.png,./input/test/RGB/R6193.png
./input/test/gray/G6194.png,./input/test/RGB/R6194.png
./input/test/gray/G6195.png,./input/test/RGB/R6195.png
./input/test/gray/G6196.png,./input/test/RGB/R6196.png
./input/test/gray/G6197.png,./input/test/RGB/R6197.png
./input/test/gray/G6198.png,./input/test/RGB/R6198.png
./input/test/gray/G6199.png,./input/test/RGB/R6199.png
./input/test/gray/G6200.png,./input/test/RGB/R6200.png
./input/test/gray/G6201.png,./input/test/RGB/R6201.png
./input/test/gray/G6202.png,./input/test/RGB/R6202.png
./input/test/gray/G6203.png,./input/test/RGB/R6203.png
./input/test/gray/G6204.png,./input/test/RGB/R6204.png
./input/test/gray/G6205.png,./input/test/RGB/R6205.png
./input/test/gray/G6206.png,./input/test/RGB/R6206.png
./input/test/gray/G6207.png,./input/test/RGB/R6207.png
./input/test/gray/G6208.png,./input/test/RGB/R6208.png
./input/test/gray/G6209.png,./input/test/RGB/R6209.png
./input/test/gray/G6210.png,./input/test/RGB/R6210.png
./input/test/gray/G6211.png,./input/test/RGB/R6211.png
./input/test/gray/G6212.png,./input/test/RGB/R6212.png
./input/test/gray/G6213.png,./input/test/RGB/R6213.png
./input/test/gray/G6214.png,./input/test/RGB/R6214.png
./input/test/gray/G6215.png,./input/test/RGB/R6215.png
./input/test/gray/G6216.png,./input/test/RGB/R6216.png
./input/test/gray/G6217.png,./input/test/RGB/R6217.png
./input/test/gray/G6218.png,./input/test/RGB/R6218.png
./input/test/gray/G6219.png,./input/test/RGB/R6219.png
./input/test/gray/G6220.png,./input/test/RGB/R6220.png
./input/test/gray/G6221.png,./input/test/RGB/R6221.png
./input/test/gray/G6222.png,./input/test/RGB/R6222.png
./input/test/gray/G6223.png,./input/test/RGB/R6223.png
./input/test/gray/G6224.png,./input/test/RGB/R6224.png
./input/test/gray/G6225.png,./input/test/RGB/R6225.png
./input/test/gray/G6226.png,./input/test/RGB/R6226.png
./input/test/gray/G6227.png,./input/test/RGB/R6227.png
./input/test/gray/G6228.png,./input/test/RGB/R6228.png
./input/test/gray/G6229.png,./input/test/RGB/R6229.png
./input/test/gray/G6230.png,./input/test/RGB/R6230.png
./input/test/gray/G6231.png,./input/test/RGB/R6231.png
./input/test/gray/G6232.png,./input/test/RGB/R6232.png
./input/test/gray/G6233.png,./input/test/RGB/R6233.png
./input/test/gray/G6234.png,./input/test/RGB/R6234.png
./input/test/gray/G6235.png,./input/test/RGB/R6235.png
./input/test/gray/G6236.png,./input/test/RGB/R6236.png
./input/test/gray/G6237.png,./input/test/RGB/R6237.png
./input/test/gray/G6238.png,./input/test/RGB/R6238.png
./input/test/gray/G6239.png,./input/test/RGB/R6239.png
./input/test/gray/G6240.png,./input/test/RGB/R6240.png
./input/test/gray/G6241.png,./input/test/RGB/R6241.png
